question,ground_truth_answer,article_id,law_name
إذا تضمن قانون آخر أحكامًا إجرائية خاصة تختلف عن القواعد العامة للإجراءات الجنائية، فهل يظل هذا النص الخاص نافذًا أم يُستبعد لصالح القانون الجديد؟,يظل النص الخاص نافذًا؛ فالمادة تنص صراحة على العمل بأحكام هذا القانون دون إخلال بالأحكام الإجرائية الواردة في القوانين الأخرى.,1,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
من الذي يجب أن يتولى تفتيش شخص المتهمة إذا كانت أنثى في حالة يجوز فيها قانونًا القبض عليها؟,يجب أن يتولى تفتيشها أنثى يندبها مأمور الضبط القضائي لهذا الغرض.,49,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
ما الإجراء الذي يجب على المحقق اتخاذه إذا حضر المتهم للاستجواب دون محامٍ ولم يحضر محاميه رغم دعوته؟,يجب على المحقق من تلقاء نفسه أن يندب للمتهم محاميًا، إذ لا يجوز استجوابه أو مواجهته بغيره من المتهمين أو الشهود إلا بحضور محامٍ.,105,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
عند ضم جرائم مرتبطة تدخل في اختصاص محاكم من درجات مختلفة، إلى أي محكمة تُحال الدعوى بأمر إحالة واحد؟,تُحال جميع الجرائم إلى المحكمة الأعلى درجة.,159,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
هل تختص محكمة الجنايات بنظر الجنح المرتكبة عن طريق الصحف متى كانت مضرة بأفراد الناس؟,لا، محكمة الجنايات تختص بالجنح المرتكبة عن طريق الصحف بوجه عام، باستثناء تلك المضرة بأفراد الناس فهي مستبعدة من اختصاصها.,213,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
متى يجوز الاستغناء عن تكليف المدعي بالحقوق المدنية بالحضور في الدعوى التي يرفعها عليه المتهم للمطالبة بالتعويض؟,يجوز الاستغناء عن هذا التكليف إذا حضر المدعي بالحقوق المدنية الجلسة ووجّه إليه المتهم التهمة قبل المحاكمة.,267,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
بأي شرط يتعلق بموقف النيابة العامة من العقوبة يجوز للقاضي أن يصدر من تلقاء نفسه أمرًا جنائيًا في غياب المتهم؟,يُشترط ألا تكون النيابة العامة قد طلبت توقيع أقصى عقوبة على المتهم.,324,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
ما الشرط المتعلق بإمكانية الاستئناف الذي يجب توافره لقبول المعارضة في حكم يعتبر حضوريًا رغم تخلف المتهم عن الحضور؟,يُشترط أن يكون استئناف الحكم غير جائز، إلى جانب إثبات المحكوم عليه عذرًا منعه من الحضور ولم يستطع تقديمه قبل صدور الحكم.,381,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
متى تُنفَّذ العقوبات التبعية المقيدة للحرية التي حُكم بها مقترنة بعقوبة الحبس؟,تُنفَّذ إذا نُفِّذت عقوبة الحبس ذاتها.,437,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
كم تتضاعف المدة الواجب انقضاؤها لرد الاعتبار إذا كان الحكم صادرًا في حالة عود؟,تتضاعف المدة إلى اثنتي عشرة سنة في الجنايات وست سنوات في الجنح، بدلاً من ست سنوات وثلاث سنوات على التوالي.,491,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
هل تسري أحكام قانون العمل الجديد على جميع العاملين الأجانب داخل مصر دون أي استثناء؟,لا، فهناك فئات مستثناة من سريان القانون مثل العاملين بأجهزة الدولة ووحدات الإدارة المحلية والهيئات العامة، وعمال الخدمة المنزلية ومن في حكمهم.,1,قانون العمل - قانون رقم 14 لسنة 2025
أي جهة تختص بتمويل تنمية مهارات الموارد البشرية والتدريب المهني وفقًا لاحتياجات سوق العمل؟,صندوق تمويل التدريب والتأهيل.,20,قانون العمل - قانون رقم 14 لسنة 2025
كل كم مدة يجب على الجهات العاملة في التشغيل الداخلي والخارجي موافاة الوزارة المختصة ببيانات نشاطها؟,كل ستة أشهر على الأقل.,51,قانون العمل - قانون رقم 14 لسنة 2025
ما أقصى نسبة تُقدَّر بها حكمًا أجور العمالة غير المنتظمة في عمليات المقاولات العامة عند تعذر معرفة الأجور الفعلية؟,لا تزيد عن 20% من قيمة العملية في المقاولات العامة (وترتفع إلى 45% في عمليات الخدمات والمصنعية).,82,قانون العمل - قانون رقم 14 لسنة 2025
ما الحد الأقصى للنسبة التي يجوز لصاحب العمل اقتطاعها من أجر العامل سدادًا لقرض سبق أن منحه إياه؟,10% من أجر العامل كحد أقصى، دون جواز تقاضي أي فائدة على هذا القرض.,113,قانون العمل - قانون رقم 14 لسنة 2025
خلال أي مدة من تاريخ إبلاغ العامل بالجزاء السابق يجوز تشديد الجزاء عند تكراره لمخالفة من نفس النوع؟,خلال سنة واحدة من تاريخ إبلاغ العامل بتوقيع الجزاء السابق.,144,قانون العمل - قانون رقم 14 لسنة 2025
هل يحق لصاحب العمل أن يتقاضى مقابلًا نظير شهادة الخبرة والكفاءة المهنية التي يطلبها العامل؟,لا، يلتزم صاحب العمل بمنحها للعامل دون مقابل بناءً على طلبه.,175,قانون العمل - قانون رقم 14 لسنة 2025
هل يشترط لانضمام طرف جديد إلى اتفاقية عمل جماعية قائمة الحصول على موافقة الطرفين الأصليين في الاتفاقية؟,لا، لا يشترط ذلك؛ يكفي قيد الاتفاقية لدى الجهة الإدارية المختصة وتقديم طلب موقّع من الطرفين الراغبين في الانضمام.,206,قانون العمل - قانون رقم 14 لسنة 2025
إلى أي جهة يتوجب على صاحب العمل تقديم طلب غلق المنشأة أو تقليص نشاطها تطبيقًا لأحكام المادة 236؟,إلى لجنة تُشكَّل لهذا الغرض، وعليها إصدار قرارها مسببًا خلال خمسة وأربعين يومًا على الأكثر من تاريخ تقديم الطلب.,237,قانون العمل - قانون رقم 14 لسنة 2025
ما طبيعة الالتزام الملقى على عاتق العامل نفسه فيما يخص وسائل الوقاية من حوادث العمل الموضوعة تحت تصرفه؟,يلتزم العامل باستعمالها والعناية بها واتباع تعليمات الوقاية، وعدم إتلافها أو تعطيلها أو إساءة استخدامها بما يعرضه هو أو زملاءه للخطر.,268,قانون العمل - قانون رقم 14 لسنة 2025
أي نص من قانون العقوبات أُلغي بصدور قانون التجارة الجديد، واعتبارًا من متى؟,أُلغي نص المادة 337 من قانون العقوبات، اعتبارًا من أول أكتوبر 2005.,1,قانون التجارة - القانون رقم 17 لسنة 1999
متى تُعتبر الكفالة عملًا تجاريًا رغم أن الكفيل ليس بنكًا؟,إذا نص القانون على ذلك، أو كان الكفيل تاجرًا وله مصلحة في الدين المكفول.,48,قانون التجارة - القانون رقم 17 لسنة 1999
ما الحق الذي يملكه المشتري إذا لم يُسلَّم المبيع خلال المدة المناسبة التي حددها بعد إخطار البائع؟,يجوز له الحصول على شيء مماثل للمبيع على حساب البائع والمطالبة بالفرق بين الثمن المتفق عليه وما دفعه؛ أو إن كان للمبيع سعر سوقي معلوم، المطالبة بالفرق بين الثمن المتفق عليه وسعر السوق يوم التسليم المحدد.,96,قانون التجارة - القانون رقم 17 لسنة 1999
ما البيان الإضافي الواجب توافره في التظهير إذا ظهر صك الرهن منفصلًا عن إيصال الإيداع؟,يجب أن يشمل التظهير بيانًا بمبلغ الدين المضمون بالرهن (أصلًا وعائدًا) وتاريخ استحقاقه واسم الدائن ومهنته وموطنه.,139,قانون التجارة - القانون رقم 17 لسنة 1999
بعد كم يومًا من انتهاء عقد وكالة العقود تسقط الدعوى الناشئة عنه بالتقادم؟,بعد تسعين يومًا من وقت انتهاء العقد (مع سقوط سائر الدعاوى الأخرى الناشئة عنه بمضي سنتين من انتهاء العلاقة العقدية).,190,قانون التجارة - القانون رقم 17 لسنة 1999
هل يستحق الناقل أي أجرة إذا حالت القوة القاهرة دون البدء في تنفيذ النقل أصلًا؟,لا، لا يستحق الناقل أي أجرة في هذه الحالة.,237,قانون التجارة - القانون رقم 17 لسنة 1999
ما نوع الشرط المتعلق بالأضرار البدنية للراكب الذي يقع باطلًا إذا تضمنه عقد النقل؟,كل شرط يقضي بإعفاء الوكيل بالعمولة للنقل من المسئولية عما يلحق الراكب من أضرار بدنية يقع باطلًا.,279,قانون التجارة - القانون رقم 17 لسنة 1999
هل يُعتبر قطع الحساب المفتوح بين بنك وطرف آخر في نهاية السنة المالية بمثابة إغلاق نهائي لهذا الحساب؟,لا، لا يُعتبر ذلك إغلاقًا للحساب، بل يظل مفتوحًا ويُرحَّل رصيده ليستأنف حركته في اليوم التالي.,371,قانون التجارة - القانون رقم 17 لسنة 1999
كيف يتحدد الشخص الملزم بالوفاء بالكمبيالة إذا عُيِّن محل الوفاء في غير موطن المسحوب عليه دون تسمية شخص معين؟,يجوز للمسحوب عليه أن يعيّن هذا الشخص عند القبول؛ فإن لم يعيّنه، اعتُبر المسحوب عليه القابل نفسه ملزمًا بالدفع في مكان الوفاء.,415,قانون التجارة - القانون رقم 17 لسنة 1999
خلال كم شهرًا يجب تقديم شيك مسحوب في مصر ومستحق الوفاء فيها للوفاء؟,خلال ستة أشهر (أما الشيك المسحوب خارج مصر ومستحق الوفاء فيها فخلال ثمانية أشهر).,504,قانون التجارة - القانون رقم 17 لسنة 1999
هل تُطبَّق أحكام قانون العقوبات المصري على جريمة تزوير عملة ارتُكبت بالكامل خارج البلاد بواسطة مصري؟,نعم، فالمادة تمد تطبيق القانون المصري إلى جرائم معينة تُرتكب خارج البلاد، ومنها جنايات تقليد أو تزييف أو تزوير العملة، بصرف النظر عن مكان ارتكابها بالكامل.,2,قانون العقوبات - القانون رقم 58 لسنة 1937
ما الشرطان الواجب توافرهما في حالة الضرورة حتى ينتفي العقاب عمن ارتكب جريمة اضطر إليها لدرء خطر جسيم؟,أن تكون الضرورة قد ألجأته لدرء خطر جسيم على النفس وشيك الوقوع بنفسه أو بغيره، وألا يكون لإرادته دخل في حلول هذا الخطر ولا قدرة له على دفعه بطريقة أخرى.,61,قانون العقوبات - القانون رقم 58 لسنة 1937
هل تُعد المعلومات الاقتصادية والصناعية من أسرار الدفاع عن البلاد بحسب طبيعتها؟,نعم، فهي مصنفة ضمن أسرار الدفاع إلى جانب المعلومات الحربية والسياسية والدبلوماسية، باعتبار أن طبيعتها تقتضي ألا يعلمها إلا من له صفة في ذلك.,85,قانون العقوبات - القانون رقم 58 لسنة 1937
هل يُعاقب الموظف العمومي بعقوبة الرشوة إذا كان ما طلبه مقابلًا لعمل يعتقد خطأً أنه من اختصاص وظيفته؟,نعم، فالعبرة في جريمة الرشوة باعتقاد الموظف أن العمل داخل في اختصاص وظيفته ولو كان مخطئًا في ذلك فعلًا، إذ العقاب يقوم على استغلال الوظيفة كسبب ظاهر للطلب أو الأخذ.,104,قانون العقوبات - القانون رقم 58 لسنة 1937
هل تختلف العقوبة إذا وُجِّهت الإهانة المنصوص عليها بالفقرة الأولى من المادة السابقة عبر التلغراف أو التليفون؟,لا، تُطبَّق ذات العقوبة المقررة في الفقرة الأولى من المادة السابقة إذا وُجِّهت الإهانة بواسطة التلغراف أو التليفون أو الكتابة أو الرسم.,134,قانون العقوبات - القانون رقم 58 لسنة 1937
هل يُشترط أن يكون التحريض على عدم الانقياد للقوانين موجهًا لأمر يُعد جناية أو جنحة حتى تُطبَّق العقوبة؟,لا، فبعد التعديل بالقانون رقم 147 لسنة 2006 لم يعد هذا الاشتراط قائمًا؛ يكفي التحريض على عدم الانقياد للقوانين بوجه عام (بخلاف النص الأصلي الذي كان يشترط ذلك).,177,قانون العقوبات - القانون رقم 58 لسنة 1937
هل يُشترط لقيام جريمة التزوير في السندات من موظف بمصلحة عمومية أن يكون ذلك بتغيير إقرار كان الغرض تحريره لإثباته؟,هذه إحدى الصور التي تقوم بها الجريمة، فتشمل أيضًا جعل واقعة مزورة في صورة واقعة صحيحة مع العلم بتزويرها، أو جعل واقعة غير معترف بها في صورة واقعة معترف بها.,213,قانون العقوبات - القانون رقم 58 لسنة 1937
هل عُدِّلت عقوبة إسقاط الحمل عمدًا بالضرب من الأشغال الشاقة المؤقتة إلى عقوبة أخرى، وبأي قانون؟,نعم، عُدِّلت بالقانون رقم 95 لسنة 2003 من الأشغال الشاقة المؤقتة إلى السجن المشدد.,260,قانون العقوبات - القانون رقم 58 لسنة 1937
هل تختلف العقوبة بين من يذيع تسجيلًا حصل عليه بغير رضا صاحب الشأن ومن يهدد بإفشائه لحمل شخص على القيام بأمر؟,نعم، فمن يستعمل التهديد بإفشاء التسجيل لحمل المجني عليه على القيام بأمر أو الامتناع عنه تُشدَّد عقوبته عن مجرد إذاعة التسجيل ذاته.,309,قانون العقوبات - القانون رقم 58 لسنة 1937
هل يشمل التجريم من وضع شيئًا للبيع بطريقة اليانصيب غير المرخص به مصادرة النقود والأمتعة المستخدمة؟,نعم، فبالإضافة إلى تجريم الفعل، تُضبط جميع النقود والأمتعة الموضوعة في هذه النمرة (اليانصيب) لصالح الحكومة.,353,قانون العقوبات - القانون رقم 58 لسنة 1937
هل تخضع الطعون في الأحكام الغيابية الصادرة في مواد الجنح قبل نفاذ هذا القانون للإجراءات الجديدة أم القديمة؟,تستمر هذه الطعون بذات الأوضاع والإجراءات المقررة قبل العمل بهذا القانون، أي وفق القواعد القديمة.,2,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
كيف يمكن لمن يدعي ضررًا من الجريمة أن يصبح مدعيًا بالحقوق المدنية إذا قدّم شكواه إلى مأمور الضبط القضائي بدلاً من النيابة العامة؟,يقوم المأمور بتحويل الشكوى إلى النيابة العامة مع المحضر الذي يحرره، ويجوز لمدعي الضرر لاحقًا التقدم بطلب كتابي للنيابة العامة لإثبات هذا الادعاء في أي مرحلة.,31,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
بأي عقوبة يُعاقب أعضاء النيابة العامة وأعوانهم إذا أفشوا سرية إجراءات التحقيق ونتائجه؟,بالعقوبة المقررة في المادة 310 من قانون العقوبات.,68,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
ما الأوامر التي يجوز لعضو النيابة العامة إصدارها بحق المتهم بحسب الأحوال؟,أمر بحضور المتهم، أو أمر مسبب بالقبض عليه، أو أمر مسبب بضبطه وإحضاره.,107,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
إلى أي جهة يُرفع الأمر عند وجود شك أو منازعة فيمن له الحق في استرداد شيء مضبوط؟,يُرفع إلى محكمة الجنح المستأنفة منعقدة في غرفة المشورة بناءً على طلب ذوي الشأن.,139,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
من يصدر قرار ندب أحد القضاة لمباشرة التحقيق بناءً على طلب النيابة العامة في القضايا التي ترى فيها ذلك أنسب؟,يكون الندب بقرار من الجمعية العامة للمحكمة الابتدائية المختصة، أو من تفوضه في ذلك، في بداية كل عام قضائي.,174,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
كم يبلغ ميعاد استئناف الأوامر المشار إليها في هذا الفصل من تاريخ إعلان النيابة العامة والخصوم بها؟,عشرة أيام، باستثناء الحالات المشار إليها في المادة 208 فيسري عليها الميعاد المقرر بالمادة 168.,211,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
هل يجوز رد أعضاء النيابة العامة أو مأموري الضبط القضائي بموجب أحكام هذه المادة؟,لا، لا يجوز ردهم؛ الرد يقتصر على القضاة، ويُعتبر المجني عليه بمثابة خصم في الدعوى فيما يخص طلب الرد.,247,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
ما الحد الأقصى للغرامة التي يجوز الحكم بها على الشاهد الذي لم يحضر رغم تكليفه بالحضور مرة أخرى؟,غرامة لا تجاوز ألفي جنيه، مع جواز إصدار أمر مسبب بالقبض عليه وإحضاره.,281,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
إذا حُكم على المتهم بمصاريف الدعوى الجنائية، فهل يُلزم المسئول عن الحقوق المدنية بها معه، وكيف تُحصَّل؟,نعم، يُلزم بها معه، وتُحصَّل من كل منهما بالتضامن.,322,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
ما الإجراءات التي يجب على رئيس محكمة الاستئناف اتخاذها فور وصول ملف القضية إليه؟,تحديد الدور الذي تُنظر فيه القضية، وإعداد جدول القضايا لهذا الدور، وإرسال صور الملفات للقضاة المعينين، والأمر بإعلان المتهم والشهود بيوم نظر القضية.,361,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
متى تُقبل المعارضة في الأحكام الغيابية الصادرة من محكمة الاستئناف؟,إذا كان الاستئناف مقررًا من النيابة العامة أو المدعي بالحقوق المدنية، ولم يحضر الخصم أو وكيله رغم إعلانه، وقدّم عذرًا تقبله المحكمة.,401,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
متى يجوز تنفيذ الحكم الغيابي بالعقوبة؟,إذا لم يعارض فيه المحكوم عليه خلال الميعاد المحدد في الفقرة الأولى من المادة 380.,440,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
