query,article_id,law_name
إذا تضمن قانون آخر أحكامًا إجرائية خاصة تختلف عن القواعد العامة للإجراءات الجنائية، فهل يظل هذا النص الخاص نافذًا أم يُستبعد لصالح القانون الجديد؟,1,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
من الذي يجب أن يتولى تفتيش شخص المتهمة إذا كانت أنثى في حالة يجوز فيها قانونًا القبض عليها؟,49,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
ما الإجراء الذي يجب على المحقق اتخاذه إذا حضر المتهم للاستجواب دون محامٍ ولم يحضر محاميه رغم دعوته؟,105,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
عند ضم جرائم مرتبطة تدخل في اختصاص محاكم من درجات مختلفة، إلى أي محكمة تُحال الدعوى بأمر إحالة واحد؟,159,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
هل تختص محكمة الجنايات بنظر الجنح المرتكبة عن طريق الصحف متى كانت مضرة بأفراد الناس؟,213,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
متى يجوز الاستغناء عن تكليف المدعي بالحقوق المدنية بالحضور في الدعوى التي يرفعها عليه المتهم للمطالبة بالتعويض؟,267,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
بأي شرط يتعلق بموقف النيابة العامة من العقوبة يجوز للقاضي أن يصدر من تلقاء نفسه أمرًا جنائيًا في غياب المتهم؟,324,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
ما الشرط المتعلق بإمكانية الاستئناف الذي يجب توافره لقبول المعارضة في حكم يعتبر حضوريًا رغم تخلف المتهم عن الحضور؟,381,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
متى تُنفَّذ العقوبات التبعية المقيدة للحرية التي حُكم بها مقترنة بعقوبة الحبس؟,437,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
كم تتضاعف المدة الواجب انقضاؤها لرد الاعتبار إذا كان الحكم صادرًا في حالة عود؟,491,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
هل تسري أحكام قانون العمل الجديد على جميع العاملين الأجانب داخل مصر دون أي استثناء؟,1,قانون العمل - قانون رقم 14 لسنة 2025
أي جهة تختص بتمويل تنمية مهارات الموارد البشرية والتدريب المهني وفقًا لاحتياجات سوق العمل؟,20,قانون العمل - قانون رقم 14 لسنة 2025
كل كم مدة يجب على الجهات العاملة في التشغيل الداخلي والخارجي موافاة الوزارة المختصة ببيانات نشاطها؟,51,قانون العمل - قانون رقم 14 لسنة 2025
ما أقصى نسبة تُقدَّر بها حكمًا أجور العمالة غير المنتظمة في عمليات المقاولات العامة عند تعذر معرفة الأجور الفعلية؟,82,قانون العمل - قانون رقم 14 لسنة 2025
ما الحد الأقصى للنسبة التي يجوز لصاحب العمل اقتطاعها من أجر العامل سدادًا لقرض سبق أن منحه إياه؟,113,قانون العمل - قانون رقم 14 لسنة 2025
خلال أي مدة من تاريخ إبلاغ العامل بالجزاء السابق يجوز تشديد الجزاء عند تكراره لمخالفة من نفس النوع؟,144,قانون العمل - قانون رقم 14 لسنة 2025
